2.53277481e+02,1.23803778e+01,2.36847649e+01,2.02031357e+02,
9.41225357e+01,1.39089172e+02,1.02278435e+00,9.01507645e+01,
4.05133324e+01,2.01315903e+02,2.11365341e+02,2.10466797e+02,
9.02289104e+00,1.07076057e+02,1.07802612e+02,1.83612350e+02,
1.58922714e+02,3.82631230e+00,2.10012421e+02,1.02562012e+02,
1.58590469e+02,1.24708839e+02,1.35656616e+02,7.68322067e+01,
1.45026901e+02,1.76712357e+02,7.08360672e+01,1.55406906e+02,
3.57397194e+01,1.37444000e+01,4.72466621e+01,1.92442429e+02,
1.51352463e+02,2.10178127e+01,1.30707611e+02,1.67572678e+02,
4.53493643e+00,8.40769348e+01,1.79912613e+02,1.16223206e+02,
4.96162453e+01,1.37741241e+02,1.24736511e+02,5.42491913e+01,
6.96436920e+01,6.26359825e+01,1.52276718e+02,3.62024841e+01,
2.53804550e+02,8.29348450e+01,1.48010391e+02,4.38382492e+01,
1.57161728e+02,2.46562683e+02,6.76861267e+01,1.50128723e+02,
1.71267975e+02,2.05602356e+02,1.81783722e+02,7.67886505e+01,
2.06920807e+02,1.82315521e+02,5.83559265e+01,1.84742371e+02,
9.18931885e+01,2.27860352e+02,3.33790054e+01,1.82107819e+02,
7.95823212e+01,4.84986877e+01,1.84421997e+02,1.51627365e+02,
8.73976898e+01,1.51293976e+02,2.13517700e+02,2.25563019e+02,
1.97089111e+02,1.18540657e+02,3.23111763e+01,1.89002609e+02,
2.41759415e+02,4.84831467e+01,1.34352997e+02,1.66981491e+02,
1.43457451e+01,1.77221069e+02,1.84630157e+02,1.90313854e+01,
2.54624767e+01,7.92042618e+01,1.10473167e+02,1.47632431e+02,
6.86701050e+01,9.56011734e+01,1.05609749e+02,2.03804916e+02,
1.84967926e+02,4.17620926e+01,1.32623077e+02,2.34826019e+02,
5.52510872e+01,6.19630013e+01,6.61126404e+01,1.26590866e+02,
1.85224243e+02,1.00133492e+02,2.18151978e+02,5.68695374e+01,
8.72871857e+01,1.97600937e+01,1.44123367e+02,8.88715515e+01,
7.84678192e+01,3.38185806e+01,2.53767319e+02,1.58932114e+02,
1.26054337e+02,4.87447205e+01,4.89824829e+01,1.34865707e+02,
9.45745239e+01,2.97395935e+01,2.49364609e+02,1.31242126e+02,
2.29992615e+02,8.40257874e+01,8.04543915e+01,3.67333946e+01,
1.90806366e+02,2.08437683e+02,3.43848801e+01,1.93182068e+02,
1.18549171e+02,1.68130798e+02,2.17135696e+02,5.44302444e+01,
1.98729019e+02,3.62292747e+01,2.54596420e+02,9.59356918e+01,
1.72326401e+02,1.78027935e+01,8.87362976e+01,1.75975266e+02,
1.04042084e+02,1.14035728e+02,1.20471468e+01,1.50137817e+02,
1.57561737e+02,9.89114075e+01,4.68026810e+01,2.82041035e+01,
6.65697937e+01,1.64831512e+02,7.30911026e+01,1.84057678e+02,
1.94641739e+02,1.63069824e+02,1.78626465e+02,1.45762039e+02,
1.84185226e+02,2.13250610e+02,1.06791107e+02,2.06482468e+02,
1.69014175e+02,1.77867706e+02,9.08660049e+01,2.36696213e+02,
1.96059113e+01,2.26207230e+02,2.24439133e+02,1.99242416e+02,
1.39394638e+02,1.41526733e+02,1.22049171e+02,2.14001141e+01,
7.64787750e+01,1.88357620e+02,1.28852783e+02,1.87993298e+01,
2.50997986e+02,1.27307259e+02,1.65727020e+02,1.13437149e+02,
2.22432007e+02,8.38937073e+01,1.31725891e+02,1.44807377e+01,
2.45013367e+02,7.96157455e+01,1.21891647e+02,2.33475342e+02,
2.07271633e+01,2.62937031e+01,2.45696930e+02,9.10138988e+00,
3.44612465e+01,2.57020855e+01,1.47491882e+02,1.05321121e+02,
1.87206207e+02,2.62015743e+01,1.32686523e+02,3.56648407e+01,
1.79357574e+02,2.39367615e+02,7.18396854e+00,1.29304382e+02,
1.58758255e+02,1.20736046e+02,1.79623428e+02,8.12513580e+01,
9.95892563e+01,1.50491762e+01,2.00795166e+02,1.45212372e+02,
1.06194832e+02,3.74412384e+01,1.43654739e+02,3.72878432e+00,
3.99264002e+00,1.61057068e+02,7.25037003e+01,2.28317978e+02,
1.16899811e+02,1.52195694e+02,3.23517265e+01,2.51104523e+02,
2.42238754e+02,7.51717377e+01,1.00692810e+02,8.84617767e+01,
3.48956299e+01,1.83905258e+01,1.83211334e+02,3.17459946e+01,
2.52934402e+02,2.36918488e+02,1.25498932e+02,2.05081406e+02,
1.89587540e+02,9.14402771e+01,4.32201118e+01,7.62019348e+01,
2.49837402e+02,1.97038479e+01,4.59117661e+01,1.53753540e+02,
6.66740417e+01,1.77923233e+02,7.31663361e+01,1.36063751e+02,
5.20099525e+01,1.82978424e+02,1.92349644e+01,2.25304672e+02,
1.73161362e+02,2.41610840e+02,1.53225937e+02,2.21107025e+01,
2.15796783e+02,5.58467789e+01,1.96650681e+02,4.61061058e+01,
2.17899170e+02,6.74628143e+01,1.57452183e+01,2.40213318e+02,
1.89115112e+02,1.43848343e+02,7.21985855e+01,1.82459930e+02,
1.20021675e+02,2.21073730e+02,1.26771996e+02,1.11853416e+02,
2.31028152e+02,2.03392544e+01,2.43825287e+02,9.47775078e+00,
8.62148285e+01,2.01302689e+02,2.44999359e+02,8.77644882e+01,
1.22019630e+02,1.57502792e+02,1.61621124e+02,1.15620850e+02,
4.73847275e+01,2.34567795e+02,2.47305832e+02,1.16735825e+02,
1.76854141e+02,2.45208862e+02,7.15825653e+01,4.86286659e+01,
1.64418961e+02,2.03285446e+02,4.32005196e+01,1.24839600e+02,
1.31780212e+02,1.41185654e+02,6.53892746e+01,1.84995697e+02,
1.44783081e+02,1.69150208e+02,2.04772446e+02,1.32143951e+02,
1.64247040e+02,1.53894531e+02,5.27392731e+01,8.26990967e+01,
1.00548038e+01,9.00103188e+00,6.92755508e+01,4.39095688e+01,
2.34870319e+01,9.65894089e+01,5.85250587e+01,5.81309128e+00,
9.54072647e+01,2.40622818e+02,1.93049072e+02,1.76312546e+02,
5.28154716e+01,9.35817184e+01,5.10018253e+00,4.58369904e+01,
4.56746712e+01,1.77741058e+02,2.12397491e+02,1.39160080e+02,
9.00963287e+01,2.96594353e+01,2.41383072e+02,9.80804138e+01,
3.03452759e+01,1.32770126e+02,2.09792877e+02,1.22995407e+02,
1.67100677e+02,1.48081467e+02,1.12828049e+02,2.38426987e+02,
3.53501854e+01,4.33617020e+00,7.96688538e+01,2.01567596e+02,
2.18769493e+01,1.24834236e+02,1.62081955e+02,1.28929504e+02,
6.63521194e+01,1.19998665e+02,2.05345901e+02,9.86687317e+01,
9.29156189e+01,8.03232651e+01,1.87774734e+02,3.77707939e+01,
1.65592819e+02,1.99491165e+02,1.58544846e+02,1.16195938e+02,
5.63801727e+01,1.69019684e+02,3.54027939e+01,2.05136581e+02,
1.45389023e+02,4.53402557e+01,2.15170746e+02,1.59242599e+02,
1.90624710e+02,1.59583755e+02,2.50143757e+01,8.61304379e+00,
1.62953598e+02,4.30566444e+01,6.96604462e+01,5.18842773e+01,
6.93809204e+01,2.35545380e+02,2.35301239e+02,1.72533920e+02,
2.87430344e+01,4.91243782e+01,4.95233154e+01,8.88836594e+01,
2.26854172e+02,3.14283581e+01,1.42485504e+02,6.56619415e+01,
2.37616699e+02,2.52856033e+02,1.85444534e+02,1.09619308e+02,
6.65141449e+01,3.70555573e+01,2.72985725e+01,3.06675644e+01,
9.48943481e+01,8.74336777e+01,7.21223450e+01,1.23927864e+02,
1.22786354e+02,1.66203903e+02,9.25784760e+01,2.25320160e+02,
2.29421066e+02,5.83277664e+01,9.67429733e+01,1.12521080e+02,
1.06471107e+02,7.45511856e+01,1.07990158e+02,1.85915588e+02,
1.55209076e+02,9.22986908e+01,5.14762068e+00,2.05556545e+01,
8.41513062e+01,1.15452805e+02,4.60963631e+00,2.51946899e+02,
1.61760284e+02,5.08377686e+01,1.80300278e+02,1.59776855e+02,
3.42324104e+01,7.78923187e+01,9.11477585e+01,5.38073921e+01,
7.70747662e+00,2.12328262e+02,1.79504700e+02,1.74942688e+02,
2.07205124e+02,3.25506020e+00,1.67509735e+02,1.56055498e+01,
6.45473175e+01,1.95813095e+02,9.11839142e+01,9.94590454e+01,
6.97373629e-01,2.03154160e+02,3.28470802e+01,7.65974731e+01,
2.30822662e+02,2.50174698e+02,2.52175461e+02,1.21626312e+02,
5.41409187e+01,1.96988800e+02,1.49452072e+02,4.08530350e+01,
9.71772690e+01,1.34675903e+02,2.08718002e+02,9.38463364e+01,
1.67874878e+02,8.32640915e+01,5.85417786e+01,4.78158913e+01,
1.12043427e+02,1.42753922e+02,2.35310547e+02,2.32459915e+02,
1.56430038e+02,1.04795929e+02,7.64827576e+01,2.12099640e+02,
2.15940414e+02,1.32163803e+02,1.76907104e+02,9.88343048e+01,
2.19013336e+02,1.10625206e+02,2.49063812e+02,1.61726151e+02,
1.53575928e+02,2.43491272e+02,1.44370865e+02,8.08783798e+01,
2.09411682e+02,1.32046387e+02,1.46659050e+01,2.22774460e+02,
5.19991570e+01,2.46712601e+02,1.28819260e+02,9.94313049e+01,
2.52531693e+02,1.36486313e+02,1.70484299e+02,3.55510025e+01,
9.23658752e+01,3.47026787e+01,7.04838943e+01,1.82781281e+02,
9.85249996e+00,1.84777039e+02,1.09086479e+02,2.37894440e+02,
9.82382278e+01,1.25608719e+02,1.31459549e+02,1.13212135e+02,
1.84215698e+02,1.54182632e+02,1.98076782e+02,1.41667465e+02,
6.18291740e+01,1.79294937e+02,3.45393562e+01,2.02591782e+02,
7.49875336e+01,5.96279716e+01,1.50374985e+02,7.71879530e+00,
1.25666428e+02,5.46343689e+01,1.88572296e+02,1.45492661e+02,
7.55401707e+00,2.47367432e+02,2.32011017e+02,1.13584320e+02,
2.54875153e+02,7.08582306e+01,1.20925400e+02,1.70502380e+02,
4.83888588e+01,1.22403130e+02,4.56891327e+01,7.67486572e+01,
1.11291533e+01,4.22549934e+01,1.65695267e+02,2.13520905e+02,
2.59744129e+01,2.18275497e+02,2.45624619e+02,1.24860428e+02,
7.75904083e+01,7.75983658e+01,1.32616796e+01,2.19682785e+02,
7.09221601e+00,8.67573776e+01,8.71788330e+01,1.49392509e+01,
2.51816299e+02,9.09970398e+01,2.82396011e+01,8.62317352e+01,
2.40911499e+02,1.82252258e+02,5.73533096e+01,1.84301392e+02,
2.54296295e+02,1.06315048e+02,8.36856537e+01,9.66846237e+01,
1.58925659e+02,1.64215988e+02,1.93152191e+02,1.35873550e+02,
2.36735535e+02,5.89003677e+01,1.48528702e+02,2.42409302e+02,
1.16964874e+01,2.47882828e+02,2.31983841e+02,7.93310394e+01,
1.25780304e+02,1.20694733e+02,2.10937157e+01,1.89291153e+02,
5.51239052e+01,1.06092873e+02,2.29661575e+02,2.50143547e+01,
1.46026627e+02,2.09464752e+02,4.41532059e+01,1.24272270e+02,
2.03350525e+02,1.54366531e+02,5.11108704e+01,1.54208862e+02,
1.60178558e+02,1.75119217e+02,2.74916801e+01,1.43390259e+02,
9.87396393e+01,8.78601685e+01,2.42302719e+02,2.25585403e+02,
2.42407150e+02,1.90659348e+02,1.01033096e+02,2.65479317e+01,
2.26064011e+02,2.15500931e+02,3.12840652e+00,2.54389359e+02,
7.51630249e+01,2.03269547e+02,3.93019333e+01,1.71656906e+02,
5.23793182e+01,2.38678711e+02,9.57622757e+01,1.82097748e+02,
7.76529083e+01,6.25739021e+01,1.18904770e+02,3.88873596e+01,
2.01680786e+02,2.21528412e+02,8.52449951e+01,1.09230507e+02,
1.71223053e+02,2.51442627e+02,1.82349335e+02,1.97311707e+02,
1.89725628e+01,2.42996387e+01,1.51559998e+02,1.95005539e+02,
1.44042145e+02,1.20475609e+02,1.75537987e+01,2.53759476e+02,
1.43948837e+02,3.72549400e+01,3.99356079e+01,1.33213898e+02,
1.06047737e+02,4.97820740e+01,1.93496735e+02,2.01173294e+02,
8.02231598e+01,5.93849907e+01,3.42908669e+01,7.18615417e+01,
1.68598877e+02,4.16963882e+01,9.75846939e+01,7.08988285e+00,
1.82330750e+02,6.72008209e+01,1.88113953e+02,2.41253708e+02,
2.89688931e+01,8.22562599e+00,7.73772736e+01,7.58782501e+01,
1.60763809e+02,1.10297928e+02,6.94091263e+01,1.67774658e+02,
3.40024910e+01,1.40892044e+02,2.24502823e+02,3.82632256e+01,
7.84148407e+01,8.90752182e+01,4.90823364e+01,2.34038208e+02,
2.34579132e+02,2.15665527e+02,1.88372925e+02,2.04699677e+02,
3.44955368e+01,7.75077972e+01,6.54876590e-01,2.09930237e+02,
1.32403778e+02,2.15422043e+02,9.27827377e+01,2.03177292e+02,
6.45043945e+01,2.09758362e+02,1.80506958e+02,3.83039894e+01,
1.38071480e+01,5.58775940e+01,1.89389984e+02,5.15320930e+01,
2.34585205e+02,5.26348915e+01,5.15579760e-01,9.57347946e+01,
1.64892548e+02,1.16143936e+02,1.04892311e+02,1.86698273e+02,
1.59255661e+02,3.53911629e+01,1.01030823e+02,5.69286156e+01,
1.78405991e+01,1.44955111e+01,8.04861298e+01,2.28566467e+02,
9.48385773e+01,1.12640236e+02,5.63185081e+01,1.62059448e+02,
7.54936829e+01,2.29050354e+02,1.20800018e+02,6.11933975e+01,
2.28899063e+02,1.46826843e+02,9.05397949e+01,1.89368534e+01,
1.30420288e+02,4.70611143e+00,1.20732765e+01,1.66433105e+02,
6.39047203e+01,1.22381187e+02,3.50255737e+01,2.38801086e+02,
5.72597656e+01,9.59917831e+01,4.80074387e+01,2.18548203e+02,
1.10399651e+02,2.16671097e+02,2.13916000e+02,1.71168671e+02,
6.79119034e+01,1.83512253e+02,1.14066025e+02,1.35074509e+02,
1.59398232e+01,1.50647522e+02,2.64033699e+01,5.80586929e+01,
9.89207916e+01,1.78186050e+02,2.74135532e+01,8.40757828e+01,
2.24072235e+02,2.35462463e+02,3.38408637e+00,2.04656658e+01,
1.39313782e+02,1.67139023e+02,3.89538217e+00,2.08753006e+02,
1.73967072e+02,1.02796059e+02,2.40565247e+02,1.23076477e+02,
4.77946711e+00,2.42769516e+02,2.56057816e+01,1.86885925e+02,
2.17400421e+02,2.31849380e+02,9.07458649e+01,1.87143021e+02,
6.48004684e+01,6.09117775e+01,1.45861420e+02,9.60917969e+01,
1.22345284e+02,2.38984680e+02,2.25809448e+02,1.47742599e+02,
9.28603668e+01,1.36700546e+02,2.02995865e+02,2.01987793e+02,
1.59032750e+00,6.99269714e+01,4.27658348e+01,2.32463364e+02,
3.13951836e+01,1.72609406e+02,1.99594269e+02,1.66977997e+02,
2.47808380e+02,8.69139786e+01,2.22609772e+02,1.09875900e+02,
1.96107742e+02,8.03804245e+01,2.46762253e+02,1.10991379e+02,
1.93225204e+02,1.69578049e+02,3.23182602e+01,8.52908554e+01,
1.82599350e+02,4.17721825e+01,8.69910278e+01,6.37609291e+01,
1.05829229e+01,1.48126633e+02,1.96990067e+02,1.96328796e+02,
1.21832260e+02,1.43126953e+02,7.73039627e+01,1.40263916e+02,
5.15277433e+00,8.52560959e+01,2.23377258e+02,1.11109100e+02,
4.78050117e+01,1.78124130e+02,1.31747070e+02,4.57074814e+01,
1.76038010e+02,1.26334076e+02,9.16999969e+01,1.88398499e+02,
2.07868378e+02,6.13332634e+01,2.04059280e+02,2.25424179e+02,
1.16837128e+02,2.32854328e+01,1.18036392e+02,2.14851822e+02,
1.30982346e+02,1.15258827e+02,5.82853394e+01,8.56207352e+01,
1.90205978e+02,1.18599844e+01,4.88251801e+01,9.53350830e+01,
2.14486954e+02,1.57963623e+02,8.13631592e+01,2.49107056e+02,
9.21619644e+01,8.35086060e+01,2.30541168e+02,1.90917252e+02,
1.03982719e+02,1.07776413e+02,6.55204544e+01,1.16183403e+02,
2.22396393e+02,2.01932434e+02,9.22200775e+00,2.45852905e+02,
3.52292366e+01,8.08518524e+01,4.14194412e+01,2.16968414e+02,
8.66008148e+01,1.96017349e+02,1.80139740e+02,5.81641731e+01,
8.56532669e+00,2.81637077e+01,1.77543915e+02,1.15897667e+02,
1.60601410e+02,5.27452164e+01,2.22717834e+02,1.90603210e+02,
6.82114792e+01,7.31921234e+01,1.92816620e+02,1.42908916e+01,
1.10943481e+02,2.29090912e+02,2.16258682e+02,1.09621101e+02,
2.54828735e+02,1.02160957e+02,2.65780621e+01,6.30005760e+01,
5.89841461e+01,7.15698853e+01,1.20744720e+02,2.44781971e+01,
2.36747379e+01,1.53268799e+02,2.47853439e+02,1.13168915e+02,
9.94150238e+01,1.28661728e+02,1.49768311e+02,1.15241989e+02,
1.98042648e+02,2.47440826e+02,1.65916763e+02,7.59715042e+01,
5.04199257e+01,1.14660667e+02,2.46501678e+02,1.56611313e+02,
1.43356201e+02,1.56888672e+02,1.37942841e+02,1.74819946e+02,
1.82105164e+02,2.25795166e+02,1.81989700e+02,1.17509583e+02,
1.00357315e+02,2.09731583e+02,2.52094574e+02,1.21778076e+02,
2.40780716e+02,4.15171127e+01,2.10336121e+02,8.83746872e+01,
2.36088623e+02,2.26425552e+02,2.41587921e+02,2.30260254e+02,
8.26472778e+01,1.88440125e+02,4.24984694e+00,6.49640045e+01,
8.25229263e+01,7.76593170e+01,1.49617126e+02,1.26283064e+01,
2.27049194e+02,6.47207880e+00,5.21224594e+01,1.17221497e+02,
1.22790741e+02,1.60846481e+02,1.38936630e+02,2.53523453e+02,
1.94263321e+02,2.00703705e+02,5.37647820e+01,2.42603134e+02,
9.14284897e+01,4.95070724e+01,1.19700600e+02,6.59319458e+01,
1.91836166e+02,2.01660889e+02,1.41276360e+00,2.32843948e+02,
4.54492912e+01,1.30136673e+02,1.66360916e+02,9.58136463e+00,
2.01473831e+02,2.47107880e+02,2.22151203e+01,1.19972878e+02,
7.50142746e+01,4.39130821e+01,1.55420074e+02,3.11714344e+01,
1.98849091e+02,1.66051086e+02,1.94634201e+02,4.42299919e+01,
2.40914001e+02,1.90540466e+02,9.40353165e+01,7.71838226e+01,
7.67237778e+01,5.35431976e+01,1.81223831e+02,2.18739204e+01,
7.16193695e+01,6.04506645e+01,1.20088806e+02,5.89627113e+01,
1.69346504e+01,6.20237780e+00,1.04289963e+02,1.09271736e+02,
1.12250107e+02,1.27914848e+02,1.45075531e+02,8.99506912e+01,
4.76546707e+01,1.55767502e+02,4.90962982e+01,2.66681881e+01,
1.20145004e+02,3.62870979e+01,8.76743622e+01,2.52024567e+02,
1.79051865e+02,1.55629015e+01,1.92071503e+02,7.48853302e+01,
6.57719116e+01,1.64718948e+02,8.89900742e+01,1.66124023e+02,
1.79112061e+02,8.49640503e+01,1.08426155e+02,9.71852722e+01,
7.19651413e+01,3.49187469e+01,2.39711853e+02,7.74325409e+01,
2.30587296e+02,1.02312386e+02,1.63114185e+01,1.38033707e+02,
1.73035717e+01,2.25461090e+02,1.46850296e+02,2.46022511e+01,
3.79042664e+01,2.11888336e+02,7.23669052e+01,1.65076843e+02,
1.54371309e+01,1.93220520e+02,2.30316544e+02,2.36687984e+01,
1.01778099e+02,2.02665253e+01,1.37866470e+02,2.06565170e+01,
2.41238907e+02,2.02623337e+02,5.85892334e+01,1.45681396e+02,
1.09152573e+02,8.87947369e+00,1.72101288e+02,6.41444397e+01,
1.64094131e+02,1.80705978e+02,1.57759811e+02,1.37820253e+01,
9.66612625e+01,7.70251465e+01,1.07041306e+02,1.46322235e+02,
2.53804871e+02,1.53608887e+02,2.39984497e+02,1.86075165e+02,
3.91467743e+01,2.34324402e+02,1.95960251e+02,1.59458199e+01,
1.51164185e+02,1.27079018e+02,7.39555740e+01,6.32538261e+01,
6.83105993e+00,1.51335419e+02,1.12753845e+02,2.52346710e+02,
1.54724369e+01,1.40308533e+02,9.76724911e+00,1.58660828e+02,
1.54976486e+02,1.69172955e+01,8.64439926e+01,1.47718628e+02,
2.27141754e+02,9.74976959e+01,7.00213852e+01,8.05959091e+01,
2.41189697e+02,2.44780598e+01,1.94070862e+02,1.63115265e+02,
2.07092953e+01,7.72453613e+01,1.24394508e+02,1.68548080e+02,
9.47064362e+01,2.19699979e+00,1.40967178e+02,2.21255615e+02,
1.01378067e+02,2.42312363e+02,1.17337326e+02,9.70520935e+01,
1.57227036e+02,1.83137833e+02,1.40232483e+02,1.50237152e+02,
2.48686859e+02,2.12122192e+02,7.15693512e+01,1.75074860e+02,
1.80905197e+02,2.39036057e+02,1.08853661e+02,1.69215195e+02,
1.00116852e+02,2.26989258e+02,6.84804840e+01,1.45719025e+02,
1.26087578e+02,2.07398636e+02,1.95664047e+02,9.79413528e+01,
2.27651337e+02,1.69154877e+02,1.51350189e+02,1.46162354e+02,
9.92658768e+01,1.26776123e+02,2.52000458e+02,2.11064514e+02,
6.19244423e+01,1.00464615e+02,8.91495209e+01,1.91991898e+02,
3.82863464e+01,1.54767776e+02,2.98780975e+01,9.65382156e+01,
1.51042374e+02,3.05540028e+01,1.90678497e+02,2.26637039e+02,
2.05357800e+01,1.97238037e+02,7.67324219e+01,1.05311913e+02,
1.55686478e+02,1.82826523e+02,2.01619186e+02,2.53697586e+02,
2.34098557e+02,1.43831131e+02,8.18814850e+01,2.41176720e+01,
2.46670242e+02,1.04389046e+02,1.63614532e+02,2.14881866e+02,
8.49752121e+01,1.87940613e+02,1.50604568e+02,1.28031036e+02,
2.15438980e+02,1.66296204e+02,2.13077652e+02,5.42226677e+01,
9.52671432e+01,1.98732040e+02,4.43765373e+01,1.15413345e+02,
2.32282669e+02,7.95363724e-01,1.96643417e+02,2.37948532e+02,
2.30412277e+02,4.47478790e+01,1.06043533e+02,1.01109398e+02,
1.10415939e+02,4.36368904e+01,2.24303650e+02,1.80643005e+02,
1.24391685e+02,2.45031082e+02,2.86604538e+01,8.45469894e+01,
1.07070030e+02,2.42673645e+02,2.10117004e+02,2.30889679e+02,
9.41831894e+01,2.99365635e+01,6.94442978e+01,7.56598969e+01,
6.11859016e+01,1.65486038e+02,6.73054962e+01,1.93815765e+02,
1.00476250e+02,4.97797623e+01,1.35053757e+02,1.82874725e+02,
7.92820892e+01,1.55106918e+02,2.33068085e+02,1.66909348e+02,
7.69080811e+01,2.43547791e+02,2.33291763e+02,1.28929764e+02,
2.22641357e+02,2.04520996e+02,1.17686928e+02,1.15145851e+02,
1.84142399e+01,1.71399292e+02,1.59397964e+02,2.33822128e+02,
1.32681747e+02,5.38633118e+01,3.39733963e+01,4.72003889e+00,
9.81602554e+01,1.17523193e+02,1.18120743e+02,8.92098923e+01,
6.36029472e+01,7.67923813e+01,7.74770966e+01,1.93450821e+02,
8.80140457e+01,5.39672241e+01,1.37415695e+02,2.38710861e+02,
2.49182205e+02,1.63882887e+00,4.60621953e-01,2.07526093e+02,
1.72231247e+02,3.68819122e+01,2.08372650e+02,1.81002548e+02,
2.36766602e+02,2.48910355e+02,2.62598171e+01,9.40127335e+01,
4.81650877e+00,1.99951496e+01,2.02001740e+02,1.23322784e+02,
7.59211273e+01,4.05041466e+01,1.00824631e+02,1.02221733e+02,
8.27668304e+01,9.54399719e+01,3.77977066e+01,1.98455261e+02,
2.25242874e+02,1.56993622e+02,8.52942646e-01,6.30794487e+01,
2.34630234e+02,1.16233025e+02,4.26819077e+01,2.52848083e+02,
1.27668709e+02,1.05386940e+02,8.67342663e+00,6.27493954e+00,
2.51238739e+02,1.50007065e+02,1.17048279e+02,1.45422653e+02,
9.05970688e+01,1.10727951e+02,2.48968628e+02,2.85592079e+01,
2.35994965e+02,1.03788055e+02,7.95209274e+01,6.03891068e+01,
8.56409454e+01,2.15423996e+02,2.24294006e+02,1.60639542e+02,
9.79084167e+01,2.00004547e+02,1.01765890e+01,1.07680740e+02,
2.04150589e+02,2.08874527e+02,1.50288986e+02,2.95174084e+01,
1.69980804e+02,1.09057144e+02,3.09674721e+01,2.43228775e+02,
2.32077118e+02,1.78606644e+02,2.43526382e+02,1.34954102e+02,
2.42438869e+01,1.46345108e+02,8.19759750e+01,1.86312561e+01,
1.74120224e+02,2.41521469e+02,1.96283615e+02,7.15405197e+01,
9.91249390e+01,9.42524719e+00,4.31970863e+01,6.55302505e+01,
1.18572769e+02,1.53437439e+02,1.62755310e+02,1.76732849e+02,
9.88552170e+01,1.30897491e+02,1.33467102e+02,1.10396786e+01,
5.15946465e+01,2.03423691e+02,1.67771469e+02,4.38399277e+01,
2.09367111e+02,1.50426376e+02,7.10671234e+01,7.21118851e+01,
5.89914970e+01,7.73131027e+01,1.86858231e+02,3.92029343e+01,
1.90330139e+02,1.63665726e+02,2.96129303e+01,3.31881409e+01,
1.05915787e+02,8.72267761e+01,1.46985886e+02,1.37811066e+02,
1.20054550e+02,2.86076279e+01,2.43518387e+02,1.55742508e+02,
8.92683105e+01,2.14004333e+02,3.36627865e+00,7.18571625e+01,
3.43800583e+01,3.95701332e+01,1.61937820e+02,1.69910355e+02,
1.19148956e+02,1.99582382e+02,1.43767639e+02,7.47532425e+01,
1.63336830e+01,2.02964813e+02,1.04139271e+01,2.37003143e+02,
2.04972290e+02,1.30939453e+02,1.69933731e+02,1.94183701e+02,
2.54012802e+02,2.05369537e+02,5.02745171e+01,2.84032154e+01,
1.49889313e+02,8.26003571e+01,2.36186539e+02,1.54164886e+02,
1.62003265e+02,2.34127808e+02,2.05120804e+02,2.12181137e+02,
9.11678619e+01,1.43321701e+02,2.21568710e+02,2.20798904e+02,
1.11018776e+02,1.92660461e+02,1.01081894e+02,1.91648178e+02,
1.68058426e+02,1.76761475e+02,2.19355621e+01,2.22355377e+02,
1.28052231e+02,2.25803162e+02,5.80551910e+01,2.09006165e+02,
5.47782593e+01,6.05288744e+00,9.70450668e+01,1.31239990e+02,
5.30349617e+01,1.40653610e+01,1.94760590e+02,3.65563507e+01,
7.89210739e+01,2.19506874e+01,8.87900085e+01,2.03471542e+02,
1.30048965e+02,5.55202484e+01,1.57047134e+02,7.09391937e+01,
2.15673111e+02,1.70119247e+02,2.28907852e+02,2.41961990e+02,
2.02774857e+02,1.47605988e+02,4.89137383e+01,1.76773132e+02,
1.65907623e+02,9.83538437e+01,1.67039978e+02,2.32778976e+02,
1.86035995e+01,5.26616325e+01,1.36417236e+02,4.36028786e+01,
7.83451920e+01,1.89111847e+02,9.13561096e+01,1.31402985e+02,
1.16146049e+02,3.42104759e+01,4.58353920e+01,2.53665970e+02,
3.94525757e+01,6.72387543e+01,4.36481133e+01,2.04258881e+02,
1.81468948e+02,1.71430145e+02,5.99260330e+01,4.53020363e+01,
1.24732529e+02,1.11869255e+02,1.62662552e+02,2.26090881e+02,
1.61009455e+00,7.18312225e+01,1.62286987e+02,2.53052246e+02,
