 1.39315176e+00,-5.28084517e-01,-7.97315419e-01,-1.67301267e-01,
-1.23007393e+00,-1.83189392e-01,-9.13889766e-01, 5.80585659e-01,
-2.22635027e-02,-4.14602518e-01, 9.25020039e-01, 1.16545403e+00,
 1.42845899e-01, 2.05062962e+00, 8.35502028e-01, 6.83334410e-01,
-6.77154958e-01,-1.39218092e-01, 1.30744159e+00, 6.12876117e-01,
 9.60342646e-01,-9.98820007e-01, 1.39380610e+00, 1.44834208e+00,
 2.30939054e+00, 8.96178126e-01,-4.83239055e-01,-2.52903271e+00,
 6.68549538e-01,-9.24866855e-01, 5.17452478e-01, 1.56243050e+00,
-1.07477760e+00, 6.84774816e-02, 1.29406047e+00,-2.85460860e-01,
 8.09834540e-01, 1.07010782e+00, 9.60196704e-02,-7.88709998e-01,
 3.97101849e-01, 3.61284047e-01, 2.41373852e-02,-2.99040645e-01,
 2.16605282e+00, 1.10264909e+00,-9.87401903e-01,-3.88727337e-02,
 2.44615957e-01,-5.56352377e-01, 2.27909997e-01,-1.00136864e+00,
 1.01432908e+00,-1.55270624e+00, 8.50696504e-01, 1.25581753e+00,
-2.14832082e-01, 8.77082527e-01, 1.11987746e+00, 3.61123502e-01,
-2.67133892e-01, 4.30668853e-02,-1.65392518e-01,-9.52935219e-01,
 2.76208688e-02, 1.23097554e-01, 8.87302518e-01,-1.75210401e-01,
 2.51371652e-01,-2.34849140e-01, 2.15518880e+00, 7.34724879e-01,
-4.26121205e-01,-1.43029249e+00, 9.44616318e-01, 2.50854182e+00,
 4.72451061e-01,-1.86027586e-01,-5.17015517e-01, 8.18274140e-01,
 5.14173329e-01, 3.27660330e-02,-1.55012369e+00,-1.96200728e+00,
-2.00624847e+00, 9.04461861e-01,-1.07770838e-01, 6.40575409e-01,
-5.19846082e-01,-1.34698614e-01, 1.04455388e+00,-4.71237898e-02,
 6.62379861e-01,-2.90609503e+00,-2.26937842e+00,-9.27294314e-01,
-7.65220761e-01, 6.25088751e-01, 1.07284486e+00,-3.22999448e-01,
 6.23127759e-01,-8.49897802e-01,-7.95670152e-01, 2.16223970e-01,
 3.67549419e-01,-1.14510798e+00,-9.65397656e-01, 2.59409994e-01,
 1.99208617e+00,-1.05314970e+00, 1.01640022e+00,-2.60731506e+00,
 1.70092285e-01,-6.30196869e-01, 2.21890941e-01,-1.03936529e+00,
 1.63582265e-01,-8.22094619e-01, 1.21322155e+00,-2.27028519e-01,
-9.32268277e-02,-1.91507041e+00, 5.88819861e-01, 8.22228611e-01,
-9.24788475e-01, 5.92399776e-01, 1.23410308e+00, 2.06689656e-01,
 5.57046607e-02,-4.12302196e-01,-5.47593713e-01, 3.71494219e-02,
-4.49603438e-01,-3.55898649e-01,-1.94285549e-02,-2.42573947e-01,
 1.03396952e+00,-9.85191822e-01,-5.97639740e-01,-8.84129465e-01,
 1.61741602e+00,-1.94895530e+00, 7.38991618e-01,-2.66006708e+00,
 4.46147650e-01,-8.08885336e-01, 8.46227765e-01,-6.60246491e-01,
 1.69148910e+00,-2.07922548e-01, 1.77042067e-01,-1.91452876e-01,
 1.87779391e+00,-1.00283468e+00,-3.57174724e-01,-5.82391262e-01,
-3.81702393e-01,-7.64632046e-01, 3.97797495e-01, 2.13703132e+00,
 2.28019860e-02, 1.01420069e+00,-5.09018898e-01, 2.42137122e+00,
 2.38404855e-01, 4.15328413e-01,-5.81568480e-01,-3.27937424e-01,
 2.00148940e+00,-2.25949645e-01,-7.76149511e-01,-7.92433560e-01,
-1.67033231e+00, 2.09136695e-01, 1.51316619e+00,-2.14355677e-01,
 4.15153801e-01, 1.48349357e+00, 1.08997142e+00, 3.29371840e-01,
 2.08317542e+00, 1.97884977e-01, 2.73540586e-01,-6.50267184e-01,
 1.29726338e+00, 1.33561686e-01,-3.77246112e-01,-2.00802937e-01,
 2.85819676e-02,-5.36148012e-01,-2.19375476e-01, 2.92819053e-01,
 1.22427434e-01,-9.88501966e-01, 6.58708662e-02,-1.23228014e+00,
 1.84029579e+00, 6.77217603e-01,-7.63511777e-01,-2.59820968e-01,
-9.75230217e-01,-9.36865747e-01, 5.05209506e-01,-5.49377501e-01,
-7.56127775e-01, 1.16069686e+00,-8.94886613e-01, 7.95626938e-01,
-1.07110441e+00, 4.19582427e-01, 4.35839415e-01,-5.33228695e-01,
-7.57345796e-01,-6.77463591e-01,-1.60761309e+00, 1.30724788e+00,
-5.92771471e-01, 1.38995841e-01, 7.18594790e-01, 3.76694226e+00,
-2.90491264e-02, 1.92805421e+00,-7.33447194e-01,-6.07834041e-01,
 8.20605218e-01,-7.89304972e-01, 1.18718374e+00, 5.64203024e-01,
-4.39283788e-01,-5.42705476e-01, 1.44803238e+00, 9.01251674e-01,
-1.44782209e+00,-2.74267942e-01, 3.88146967e-01,-7.93691635e-01,
 9.06823456e-01,-2.69092679e-01, 6.63504601e-01,-8.19481492e-01,
 8.76858354e-01,-2.40339041e-01,-4.11867231e-01,-1.58579752e-01,
 7.97465026e-01,-1.67016542e+00, 2.30629832e-01, 1.25651503e+00,
 7.23892093e-01, 2.69865304e-01,-1.63737833e-01,-1.18826401e+00,
 1.81894749e-01,-7.44701087e-01,-1.33735096e+00, 2.01896787e+00,
-2.57793516e-01,-1.83087361e+00, 5.54766595e-01, 5.50003648e-01,
-1.52901781e+00, 2.08714023e-01,-2.41849422e+00, 1.61499023e-01,
-5.70358098e-01,-3.85089636e-01, 3.65735352e-01,-6.66338623e-01,
-5.91422737e-01,-1.59402892e-01, 5.97838700e-01, 6.46261334e-01,
-5.10058701e-01, 9.33279037e-01, 1.50441259e-01, 2.22884965e+00,
-2.64447983e-02,-3.79118502e-01,-1.08742070e+00, 1.34300113e+00,
 1.84946373e-01, 1.41246349e-01, 4.61020082e-01,-4.32502270e-01,
-1.00290000e-01, 4.23798978e-01,-3.71724879e-03,-7.43904054e-01,
 1.39829135e+00, 6.42234266e-01, 2.29743674e-01,-3.17477494e-01,
-1.88489199e+00, 4.01998997e-01,-1.04647601e+00,-1.47712064e+00,
 9.80802238e-01,-1.17316365e+00,-5.92911363e-01, 1.45290601e+00,
 1.89520013e+00, 8.75022173e-01,-8.16136122e-01,-8.77368450e-01,
 1.59600008e+00,-5.05642667e-02, 2.16013408e+00,-5.45307219e-01,
 8.26762095e-02,-7.93158650e-01,-4.18731093e-01, 8.85193408e-01,
-4.52485234e-02, 7.19469488e-01,-1.16674685e+00,-8.11568081e-01,
 1.07362878e+00,-5.20453928e-03, 2.03556836e-01,-2.13181630e-01,
-1.40779305e+00, 4.75408584e-01,-1.61275411e+00, 9.81105149e-01,
 3.11969966e-01, 3.08053017e+00, 1.36084723e+00,-4.48584855e-01,
-5.21506011e-01, 2.01661110e+00,-3.32798421e-01, 1.24073148e+00,
 6.96807802e-01, 5.39997965e-02, 6.99510276e-02,-1.16987810e-01,
 8.04101288e-01, 1.10108644e-01, 3.37015390e-02, 6.41014576e-01,
 1.69157457e+00, 5.26624918e-02,-2.96657562e-01,-2.14060831e+00,
-8.45692337e-01, 7.05064237e-01,-4.81108874e-02, 1.67725578e-01,
-3.96800637e-01,-2.57498056e-01, 1.83089328e+00, 7.75136530e-01,
 1.78646231e+00, 4.75954682e-01, 3.50351334e-01, 1.34854841e+00,
-1.14437950e+00, 4.00680900e-01,-9.96239185e-01,-1.18754458e+00,
-9.58448589e-01, 6.67958736e-01, 8.44036579e-01,-1.67008471e+00,
-1.63797462e+00, 1.46827316e+00,-1.76589698e-01, 3.53947654e-02,
 1.19649217e-01, 2.17202377e+00, 1.52190506e+00, 2.37132654e-01,
-2.78955400e-01,-6.90923274e-01,-1.48664445e-01,-7.01831818e-01,
-6.37270093e-01, 4.75952417e-01,-6.89399004e-01, 1.12114775e+00,
-1.20025599e+00, 2.47952387e-01,-1.92645282e-01, 1.76070237e+00,
-5.66452682e-01,-1.98138165e+00, 1.90550661e+00,-1.41042376e+00,
-5.57415545e-01,-1.03317285e+00,-1.38379741e+00, 2.76199996e-01,
-1.95089293e+00,-8.58562961e-02,-4.83693868e-01, 1.60777187e+00,
 7.90512919e-01, 2.11731210e-01,-4.05772537e-01,-2.35475779e-01,
-2.25967348e-01,-3.83608848e-01, 3.40317339e-01,-2.91014165e-01,
 2.48257607e-01,-1.55595994e+00, 3.22053850e-01, 7.77982414e-01,
-2.29894131e-01, 7.13775337e-01, 4.10445072e-02, 8.99094105e-01,
-5.91654740e-02,-1.21602058e+00, 7.27684617e-01, 1.36336732e+00,
 2.22750753e-01, 4.42474857e-02,-7.20062032e-02,-4.40247953e-01,
-2.42122933e-01,-1.40301272e-01,-8.66219580e-01, 7.51686454e-01,
-5.26076138e-01, 3.02988321e-01,-1.20449714e-01,-8.62845600e-01,
 6.71194613e-01,-1.58114588e+00,-1.09121871e+00, 1.57498825e+00,
 8.00008774e-01, 1.49185956e+00,-2.39492729e-02,-6.85180843e-01,
 1.61946917e+00,-6.26847208e-01, 7.40207791e-01, 3.82800847e-01,
 2.77067006e-01,-1.63992536e+00,-7.08524287e-01,-4.48398769e-01,
 1.18941772e+00, 1.77867174e-01, 7.32941210e-01, 2.27571324e-01,
 9.88500655e-01, 3.36589843e-01, 1.03902471e+00,-3.50890487e-01,
-7.13598132e-01,-5.37581444e-01,-1.89148247e+00,-8.74091983e-01,
-1.09738183e+00,-1.72874725e+00, 1.20135891e+00,-2.62963676e+00,
 7.50396669e-01, 1.96007013e-01, 1.07802618e+00, 5.06540358e-01,
-5.45850277e-01, 3.34598482e-01, 1.48313433e-01, 9.15254951e-01,
 1.47896513e-01, 1.52008104e+00,-7.54627168e-01,-2.14184761e+00,
-2.70894051e-01,-2.28759527e-01, 6.52266085e-01,-2.50929564e-01,
 2.22698259e+00, 5.68463504e-01, 1.05777454e+00, 7.38293231e-01,
-1.24095858e-03, 1.46647871e+00,-1.44981608e-01,-1.04372442e+00,
 6.07641816e-01,-4.13775355e-01, 1.85938704e+00,-1.47493911e+00,
 1.80894125e+00, 7.69915134e-02, 5.41276574e-01, 3.42482269e-01,
 1.32752872e+00, 1.80030391e-01, 3.66178341e-02, 3.73872489e-01,
-7.42584050e-01,-9.67953280e-02, 6.59972429e-01, 1.00474095e+00,
 9.12747204e-01, 5.29097915e-01,-1.22359622e+00, 1.85288632e+00,
-3.41307431e-01,-3.02752614e-01, 4.11441326e-01, 9.74641740e-01,
 1.83527619e-01, 1.03621793e+00,-6.98963940e-01,-1.22860169e+00,
-1.28482974e+00,-9.48543310e-01, 1.57578349e+00, 2.00363010e-01,
 3.44567358e-01, 1.00082123e+00,-3.49921770e-02, 3.70826578e+00,
 8.29826355e-01,-6.61527514e-01, 1.37441325e+00,-1.68286037e+00,
 5.28303146e-01, 6.07158065e-01, 2.12096763e+00, 9.39794719e-01,
 5.49904048e-01, 1.21691155e+00,-1.54467344e+00, 1.27471483e-03,
 1.77346766e+00,-1.07846999e+00,-9.33408082e-01,-3.89510810e-01,
-4.13412929e-01, 2.58337593e+00,-1.11762130e+00,-5.50479174e-01,
 8.67528975e-01,-5.21241605e-01, 4.31974292e-01, 1.11177170e+00,
-1.87290168e+00,-1.65706420e+00,-9.62951601e-01, 1.23974407e+00,
 3.74590652e-03, 1.09920466e+00, 9.13702697e-02, 1.14028406e+00,
-1.07173347e+00,-9.74851668e-01,-2.70365387e-01,-1.29805291e+00,
 6.25733733e-01, 6.65951669e-01, 3.89141977e-01, 8.16387117e-01,
 1.47538805e+00,-2.89127260e-01,-5.77254534e-01,-3.88849109e-01,
-7.37543762e-01, 1.38728932e-01,-8.36863145e-02, 1.05530545e-01,
-1.00397158e+00,-2.39581048e-01,-1.65254343e+00, 1.69493055e+00,
 3.66310030e-01,-7.10667193e-01, 3.62305015e-01, 1.39870301e-01,
 7.09123462e-02, 4.49754626e-01,-4.46391732e-01,-1.83353972e+00,
 1.43132687e-01,-5.48779488e-01, 2.52076328e-01,-4.61709887e-01,
-6.49316669e-01, 8.02652955e-01,-1.49816823e+00, 1.44047880e+00,
 2.83828706e-01, 7.30778933e-01,-5.15130520e-01, 7.87220418e-01,
 8.81128669e-01,-1.22133568e-01,-8.72639865e-02,-1.30458355e+00,
-4.35774386e-01, 2.25511527e+00, 2.48346820e-01,-1.95512927e+00,
-4.18840915e-01, 3.55005972e-02, 7.76119530e-01, 5.76448619e-01,
-9.11421597e-01, 4.18647885e-01, 5.19385114e-02,-1.37200737e+00,
 9.56646025e-01, 1.01625681e+00,-1.28492212e+00,-1.40526563e-01,
 1.19213009e+00, 2.27741075e+00, 6.62663937e-01, 1.28615856e+00,
-4.69148129e-01,-5.02390742e-01,-2.05490422e+00,-5.95403254e-01,
 6.96574092e-01,-1.13108791e-02, 9.47097242e-01,-4.82798845e-01,
-7.36452579e-01, 1.50495934e+00,-5.33810139e-01,-5.99999547e-01,
 2.74859846e-01, 1.25121343e+00, 1.33831573e+00, 8.59460950e-01,
 2.18616068e-01, 7.01784492e-01,-4.62705374e-01, 3.44961556e-03,
-1.34869218e-01, 3.91302764e-01,-7.63401747e-01, 1.23507023e+00,
-2.39435166e-01,-3.70113552e-01, 5.65139353e-01,-9.91172194e-02,
-2.54062098e-03, 1.01795435e+00,-1.31212258e+00,-4.94868428e-01,
 1.25999629e+00, 1.61628142e-01, 6.27105474e-01, 3.26757103e-01,
 1.78960788e+00,-1.52090684e-01, 7.43718207e-01, 1.60244703e-01,
-1.14625049e+00, 7.53853798e-01, 1.99416980e-01,-1.54226375e+00,
-1.11583702e-01,-1.13473225e+00,-1.56034863e+00,-1.32318985e+00,
-5.86463094e-01, 2.43837819e-01, 1.01909173e+00,-1.45850801e+00,
 2.91661769e-01, 1.21215135e-01, 1.81031168e+00, 9.97496024e-02,
 8.98230076e-01,-6.87951505e-01, 1.49247062e+00,-1.45649087e+00,
-7.76506960e-01,-9.85948443e-01, 2.00073048e-01, 1.21559882e+00,
 1.59493014e-02, 1.49581099e+00, 1.81131795e-01, 5.95946789e-01,
-1.31720757e+00, 2.13192016e-01,-1.24709153e+00,-1.26930058e+00,
-5.84107220e-01,-4.66538183e-02, 1.40945721e+00, 7.70695329e-01,
 1.02386236e+00, 5.50158679e-01,-1.93247569e+00, 8.53784144e-01,
 2.28950474e-02,-9.64919567e-01,-1.00639813e-01, 3.72349668e+00,
-1.40248120e+00, 1.45092857e+00,-6.11655414e-03,-2.35738039e+00,
-1.71643198e+00, 1.43671227e+00, 4.02777821e-01, 2.05688882e+00,
-1.45775735e+00, 2.15965128e+00, 1.12678483e-02, 4.82351482e-01,
-1.01519239e+00,-2.74877965e-01,-1.49804965e-01,-9.56230342e-01,
-4.94362980e-01, 9.17645633e-01,-1.15122986e+00,-6.62044644e-01,
-7.77964115e-01, 3.87236565e-01,-9.89406347e-01,-7.42285788e-01,
-3.69174331e-01,-7.50656784e-01,-1.97893068e-01,-8.63072634e-01,
 1.19472992e+00,-6.48226678e-01, 6.25556052e-01, 1.05093765e+00,
-1.81270733e-01, 3.46394777e-01, 1.29761577e+00,-3.50445271e-01,
-4.33597654e-01, 1.28046501e+00,-1.02335238e+00,-1.52300477e+00,
-1.83232045e+00, 1.09301937e+00,-9.28148150e-01,-5.94022155e-01,
-7.26573825e-01,-1.29653549e+00,-1.01852322e+00, 7.09311068e-01,
 1.13916767e+00,-7.20752060e-01, 8.84170756e-02, 2.88294613e-01,
 5.19328296e-01,-1.42980051e+00,-1.60817087e+00,-1.27170753e+00,
 4.68248278e-01,-1.70615129e-02, 1.75800538e+00,-9.17328179e-01,
-4.69300210e-01,-1.96808350e+00,-3.29924345e-01, 1.07268274e+00,
 8.80663753e-01,-7.41753876e-01,-6.68910980e-01,-1.70828140e+00,
 4.31364387e-01, 3.47285047e-02,-9.22779500e-01,-1.42099416e+00,
 7.68693388e-01, 1.98058355e+00,-8.03201258e-01, 1.64133346e+00,
 1.37274826e+00,-1.02995706e+00,-1.08511591e+00, 1.50181389e+00,
-1.33831346e+00, 9.68927562e-01,-9.78036344e-01,-4.03176159e-01,
-3.33440185e-01, 6.12949252e-01, 1.05498716e-01, 1.33047807e+00,
-1.85820326e-01,-4.62082177e-01,-1.90980113e+00,-1.31246209e+00,
-7.04703987e-01,-7.25270927e-01,-1.31212473e-01,-9.18705940e-01,
 6.09778166e-01, 2.63349921e-01, 6.99711859e-01, 8.78024876e-01,
-1.63749784e-01, 2.09160224e-01, 5.62322319e-01, 2.04623771e+00,
-8.70519996e-01,-1.11791587e+00,-5.69780231e-01,-1.03322113e+00,
-3.01356107e-01,-1.14988780e+00,-1.27473927e+00,-5.57381153e-01,
-4.90453780e-01,-7.21275508e-01, 3.40583205e-01, 2.07543254e-01,
 2.35578585e+00,-3.20319772e-01,-1.01073015e+00,-4.47016656e-01,
-8.74455214e-01, 9.58375871e-01,-3.87215555e-01,-3.06879908e-01,
 2.17959791e-01, 5.57451844e-01, 1.49255896e+00,-1.01707172e+00,
-7.13081360e-01, 1.08253054e-01, 7.95511365e-01, 4.27572459e-01,
-7.77084947e-01, 3.90484601e-01,-2.11889029e+00,-8.03537369e-01,
-1.86612225e+00,-1.38318849e+00, 1.52619731e+00, 9.78208303e-01,
 2.09991908e+00,-9.38538551e-01,-7.02549219e-01,-5.09813428e-01,
-8.68382528e-02, 6.52834952e-01,-1.49562693e+00, 1.72196198e+00,
 6.62250459e-01, 3.82152312e-02, 4.61432904e-01, 5.47288001e-01,
 5.79890013e-01, 5.04586875e-01,-6.49835527e-01,-1.94598722e+00,
 1.39299440e+00,-6.80929065e-01,-2.96242297e-01, 1.08508496e-02,
-9.63843048e-01,-9.48464692e-01, 5.16578972e-01,-1.64067030e-01,
-1.70029950e+00, 8.76536548e-01, 1.26998216e-01,-1.28781235e+00,
 6.06213272e-01,-1.51586211e+00, 1.24264681e+00, 6.07079677e-02,
 4.92431432e-01,-1.85463727e-01,-1.35362014e-01, 2.78119087e-01,
 2.47459739e-01,-9.97180521e-01,-1.09008825e+00,-1.07465434e+00,
-1.83400345e+00, 3.81261468e-01,-8.59875560e-01,-1.04049794e-01,
 1.39251316e+00, 3.98627281e-01,-4.15031575e-02,-2.36752510e+00,
-3.05877812e-02, 1.66608846e+00,-1.07064873e-01,-5.44533372e-01,
-7.71043122e-01, 3.81017804e-01, 2.54781276e-01, 5.93349338e-02,
-1.88375080e+00, 5.73090196e-01,-1.07936919e+00,-4.14506644e-01,
 8.92123938e-01, 1.05108082e+00, 1.24064982e+00, 1.83868691e-01,
 2.87049830e-01,-1.59529603e+00, 3.27976525e-01,-4.11707610e-01,
-1.34533560e+00,-1.27394164e+00, 1.59207487e+00, 5.26192248e-01,
-9.42941159e-02,-1.09362960e+00,-6.00013137e-01, 1.05543649e+00,
 1.14609635e+00,-8.14673603e-01, 8.60613704e-01, 1.56891918e+00,
-5.96134901e-01, 7.58933052e-02,-3.38527471e-01, 1.36302733e+00,
-5.60012043e-01, 9.72875237e-01,-2.63920474e+00, 3.67308348e-01,
 9.90062654e-01, 3.30445379e-01,-1.47144452e-01,-2.83413827e-01,
-1.03539956e+00,-5.52527428e-01,-5.57625949e-01, 1.51066110e-01,
-2.26046726e-01, 2.25224689e-01,-6.44952893e-01, 5.77035725e-01,
 6.93538487e-01,-1.39556006e-01, 2.97236115e-01, 1.32116452e-01,
 1.64740786e-01, 3.60034943e-01, 2.30781510e-01,-2.81356788e+00,
 2.07150485e-02, 1.16047227e+00,-6.80136204e-01, 8.47331762e-01,
-1.28678167e+00, 9.36228156e-01,-1.09855950e+00, 3.63935620e-01,
 3.38978171e-02, 1.32195544e+00, 1.93379924e-01,-4.50643390e-01,
 8.25718522e-01,-2.24768341e-01,-1.36797285e+00, 1.03852165e+00,
 9.36474204e-01,-6.90912843e-01, 1.53732622e+00, 6.86022043e-01,
 4.17882740e-01, 6.21249557e-01, 4.34458435e-01,-8.60151052e-01,
-3.21854651e-01,-8.26882005e-01,-1.55391788e+00,-1.30258258e-02,
 2.21267605e+00, 1.70092964e+00, 1.07400906e+00,-3.32429051e-01,
-8.98546517e-01, 1.45768404e+00, 4.78295922e-01,-3.50919425e-01,
 1.12622035e+00,-1.22192049e+00,-2.20045313e-01, 1.35314500e+00,
-1.95453092e-01, 2.39758134e+00, 1.81005788e+00,-5.66191375e-01,
 1.86182201e-01, 1.34927630e+00, 1.31332302e+00,-6.18510842e-01,
 1.30173194e+00, 9.06894922e-01,-1.08159578e+00,-4.34080511e-01,
-3.50382924e-01, 1.46415782e+00,-2.05697894e+00, 1.08207846e+00,
 1.74390602e+00, 1.82486010e+00,-7.77459800e-01,-4.93918508e-01,
 1.01276028e+00, 7.71721125e-01,-3.36789757e-01,-1.20801985e+00,
-6.39907479e-01, 1.15907705e+00,-1.21020168e-01, 1.17231095e+00,
 8.14634264e-01, 1.03931241e-01, 8.83655190e-01,-5.92456460e-01,
 1.07265279e-01,-3.97493571e-01,-2.20530942e-01,-1.16592062e+00,
-8.36211801e-01,-8.02551270e-01,-2.12531671e-01, 7.14134574e-01,
 6.29503727e-01, 1.19876611e+00, 1.26022190e-01,-1.53108254e-01,
-1.03102684e+00, 7.31412917e-02,-1.96520016e-01,-4.56844062e-01,
 8.05356741e-01, 2.88393587e-01,-6.04472697e-01,-1.26043186e-01,
-1.65450405e-02, 6.68063462e-01,-2.51853347e-01,-1.07527339e+00,
 3.41405898e-01,-7.78150022e-01, 1.39087629e+00,-4.28065270e-01,
 3.50212008e-01, 1.57401967e+00, 1.54622543e+00, 1.30058479e+00,
 2.20782012e-01, 1.22062802e+00, 1.21585262e+00,-4.12500441e-01,
 3.14400375e-01,-1.46850955e+00,-7.41400197e-02, 5.39104462e-01,
 1.26506805e+00, 1.16360807e+00,-6.28663957e-01, 3.84203941e-01,
 4.50572580e-01, 1.32737553e+00,-7.34845638e-01, 7.65839577e-01,
-4.28771436e-01, 3.17069054e-01,-1.68462873e+00, 1.25748372e+00,
 2.23041964e+00, 1.36672601e-01, 1.10043156e+00,-1.76546976e-01,
-1.14362133e+00,-4.76902217e-01,-7.76945502e-02,-5.55313826e-01,
 6.87887430e-01, 7.85527527e-01, 1.66075897e+00, 1.03588760e+00,
 4.53423321e-01,-1.64462793e+00,-1.97626695e-01, 2.16362572e+00,
-7.87182689e-01,-2.85232067e-01, 4.80215251e-01,-1.84198928e+00,
-2.01628685e-01,-8.67040604e-02,-1.06454539e+00,-8.41559887e-01,
 1.54751992e+00,-3.73080999e-01,-1.47876430e+00, 2.05696672e-01,
-3.57810557e-01,-1.10974364e-01,-1.21491003e+00, 1.20626962e+00,
 1.30230713e+00, 9.27404821e-01,-7.51699626e-01,-1.32692957e+00,
 3.64573538e-01, 2.75843352e-01, 1.94480073e+00,-1.43056786e+00,
-7.58651718e-02, 4.77598943e-02, 7.82195389e-01,-5.01582921e-01,
-1.61252320e+00, 1.05943523e-01, 6.84287488e-01, 9.02593791e-01,
-6.94664836e-01,-2.18394354e-01,-3.14218938e-01,-1.16561214e-02,
 1.13204396e+00, 6.31557643e-01,-1.12086356e+00,-3.34310710e-01,
 5.49961209e-01, 8.17538679e-01, 1.55962956e+00, 5.66212773e-01,
 1.51193917e+00,-1.29135221e-01,-1.20829031e-01, 5.91481626e-01,
-8.41857731e-01, 2.04257417e+00,-2.56469786e-01, 1.25152111e+00,
 6.36874795e-01,-1.14094138e+00,-1.06057942e+00,-1.66421592e-01,
-9.25919354e-01, 2.51112914e+00,-8.61898288e-02,-2.06255651e+00,
 6.64792836e-01, 3.28417681e-02, 5.34666359e-01, 1.96920860e+00,
 4.65190828e-01, 5.26132919e-02,-4.01292324e-01, 1.65752399e+00,
 1.18054593e+00, 5.31447589e-01, 7.79292822e-01,-5.49449325e-01,
 3.81816417e-01,-5.67653663e-02, 4.04185951e-01, 1.47429216e+00,
-1.01350009e+00, 4.74879712e-01, 7.54125834e-01,-1.09271598e+00,
 9.26267952e-02, 9.00317252e-01,-5.00178576e-01, 5.01214802e-01,
-6.41818345e-01,-9.86142159e-01, 9.37679172e-01,-5.69956481e-01,
-6.09468460e-01,-1.07132614e+00, 1.93277001e+00,-9.45559621e-01,
-9.71960783e-01, 6.47106230e-01,-3.67334001e-02,-5.56022167e-01,
-3.75683069e-01, 2.05562067e+00,-2.33441138e+00, 3.16607505e-01,
-9.35946330e-02, 9.93001878e-01, 5.01329303e-01,-1.11491382e-01,
 1.72730720e+00,-1.09569728e+00, 1.10822000e-01, 7.84082487e-02,
-1.69126302e-01, 2.88626820e-01, 1.77844882e+00, 1.26556456e-01,
-5.14901578e-01,-2.51925498e-01,-1.05311000e+00, 7.89115548e-01,
 4.31545913e-01,-1.52751482e+00, 1.47292137e+00,-3.30255717e-01,
 8.81882012e-02,-8.81784141e-01,-7.54036665e-01, 8.77907455e-01,
-8.74350846e-01, 2.87897646e-01,-5.43491423e-01, 1.02796769e+00,
 9.95314002e-01,-8.81922901e-01,-1.36382425e+00, 3.67550313e-01,
-3.90589118e-01,-7.03336358e-01, 1.24112773e+00,-3.83219689e-01,
-5.71112573e-01,-1.40241575e+00,-3.55716705e-01, 3.66231471e-01,
-6.93849802e-01, 5.33289164e-02, 3.69568169e-01, 1.85628697e-01,
 3.69137549e-03, 1.31354377e-01, 8.27030420e-01, 1.31788886e+00,
-3.67140740e-01,-2.49987260e-01, 3.19310665e-01, 3.66614491e-01,
-4.53669280e-01, 6.37796372e-02, 6.24686420e-01, 6.44403137e-03,
 4.97065753e-01,-1.64321363e+00, 1.04149127e+00, 5.74882805e-01,
 1.52836576e-01, 1.02649307e+00, 2.89772060e-02,-7.68467486e-01,
 1.83042300e+00, 1.92163157e+00,-1.12796116e+00,-2.74661928e-01,
-1.85053781e-01, 7.06239283e-01, 3.55567694e-01, 1.07135439e+00,
 4.43194062e-01, 1.43988058e-01, 9.89544868e-01,-9.11555588e-02,
-1.79783845e+00, 5.76610923e-01,-9.66744050e-02, 3.76248136e-02,
-9.08586323e-01, 1.77826524e+00, 1.05224574e+00, 6.51704073e-01,
-8.90056014e-01, 6.58143222e-01, 6.60688758e-01,-4.88523245e-01,
-1.15649617e+00, 1.96844709e+00, 2.18243217e+00,-3.04905742e-01,
-8.70132387e-01, 2.36314416e+00, 3.13321143e-01,-1.11490357e+00,
-1.34951913e+00, 1.91556704e+00,-1.07578492e+00,-6.06091678e-01,
 3.75899732e-01,-9.58119035e-01, 6.76148176e-01,-1.57590151e+00,
 8.77688527e-02, 9.83006120e-01, 5.53937495e-01, 1.07626820e+00,
 2.25878224e-01, 1.56411636e+00,-1.30224264e+00, 4.80312675e-01,
 6.10718727e-01,-1.01315403e+00,-1.57848310e+00,-8.98906112e-01,
 4.76158828e-01,-9.23066199e-01, 5.59066117e-01,-1.01260853e+00,
-3.33010882e-01, 4.09178793e-01, 8.56200993e-01, 1.38378918e+00,
 9.52945948e-01, 3.78294997e-02, 1.71161342e+00, 1.37693360e-01,
 4.26788896e-01, 1.41599488e+00, 1.13808835e+00,-8.71174216e-01,
 1.37904191e+00,-1.11101544e+00, 8.42593387e-02,-2.38304973e-01,
 3.92824292e-01,-3.19515020e-02, 6.35023475e-01,-5.74525297e-01,
-1.03774083e+00,-5.24751484e-01,-3.46138805e-01, 2.43313104e-01,
 1.97164810e+00, 8.21929574e-01, 6.60153091e-01,-9.69270170e-01,
 3.21666121e-01, 1.22290695e+00, 9.28867459e-01, 3.40781361e-01,
-4.49075103e-02,-6.43390238e-01,-3.51098299e-01, 4.03924555e-01,
 1.42856681e+00, 2.14785504e+00, 1.89100623e-01, 5.92885435e-01,
-6.30526319e-02, 1.32967746e+00,-2.08957776e-01, 1.17898464e+00,
-8.87923181e-01,-1.12003434e+00, 5.01498580e-01,-6.40091360e-01,
 1.37070215e+00, 8.41804206e-01,-6.32963851e-02,-1.11294591e+00,
 1.24019361e+00,-2.26952523e-01, 1.80088580e+00, 1.17902708e+00,
